Example	Input	True	Pred
5539	m a h a d e v i	மகாதேவி	மகாதேவி
5540	p o v a t h u m	போவதும்	போவதும்ம்
5541	m a h a v e e r	மகாவீர்	மகவீர்
5542	m a k a l a t h	மகளைத்	மகளத்
5543	m a h a i a n a	மகாயான	மகையான
5544	m a h a y a n a	மகாயான	மகயான
5545	m a g a t h a	மகத	மகத்த
5546	p o v a t h u	போவது	பவது
5547	m a k a y a n	மகாயான	மகயன்
5548	m a k a t h a	மகத	மகத்த
5549	m a k a d h a	மகத	மகத்த
5550	m a g a d h a	மகத	மாகத்த
5551	m a j h a a	மகா	மஹா
5552	m a g h a a	மகா	மக
5553	b o o l l a	போலா	போல்
5554	b o o l a a	போலா	போலா
5555	m a g a a	மகா	மகா
5556	b o o l a	போலா	போலா
5557	b o l l a	போலா	போலா
5558	p o o l a	போலா	பூழ
5559	m a g h a	மகா	மக
5560	m a j h a	மகா	மாச
5561	m a k a a	மகா	மகா
5562	b r o a	ப்ரோ	பிரோ
5563	b u l a	போலா	பலா
5564	m a k a	மகா	மக
5565	p r o a	ப்ரோ	பிரோ
5566	b r o	ப்ரோ	பிரா
5567	f r o	ப்ரோ	பிரா
5568	p r o	ப்ரோ	பிரோ
5569	m a d h d h i y a t h a r a i k	மத்தியதரைக்	மத்தியதாரிக்
5570	m a t h t h i y a t h a r a i k	மத்தியதரைக்	மத்தியத்தைறைக்
5571	m a k i z h c h c h i y a a k a	மகிழ்ச்சியாக	மகிழ்ச்சியாக
5572	m a k i z h c h c h i y u d a n	மகிழ்ச்சியுடன்	மகிழ்ச்சிடன்
5573	m a k i z h c h c h i y a a n a	மகிழ்ச்சியான	மகிழ்ச்சியான
5574	m a g i l c h c h i y a a g a	மகிழ்ச்சியாக	மகிழ்ச்சியாக
5575	m a k i l c h c h i y u d a n	மகிழ்ச்சியுடன்	மகிழ்ச்சிடன்
5576	m a g i l c h c h i y u t a n	மகிழ்ச்சியுடன்	மாகிழ்ச்சிடன்ன்
5577	m a k i l c h c h i y a a n a	மகிழ்ச்சியான	மகிழ்ச்சியான
5578	m a g i l c h c h i y a a n a	மகிழ்ச்சியான	மகிழ்ச்சியான
5579	m a k i l c h c h i y a a k a	மகிழ்ச்சியாக	மகிழ்ச்சியாக
5580	m a k i z h c h c h i y i l	மகிழ்ச்சியில்	மகிழ்ச்சியில்
5581	m a k i z h c h c h i y u m	மகிழ்ச்சியும்	மகிழ்ச்சியும்
5582	m a k i l c h c h i y i l	மகிழ்ச்சியில்	மகிழ்ச்சியில்
5583	m a g i l c h c h i y i l	மகிழ்ச்சியில்	மகிழ்ச்சியில்
5584	m a g i l c h c h i y u m	மகிழ்ச்சியும்	மகிழ்ச்சியும்
5585	m a k i l c h c h i y u m	மகிழ்ச்சியும்	மகிழ்ச்சியும்
5586	m a t h i p p e e t t a i	மதிப்பீட்டை	மதிப்பீட்டை
5587	m a n a m a a g a a t h a	மணமாகாத	மனமாகத
5588	m a n a m a a k a a t h a	மணமாகாத	மனமாகத
5589	m a c h u u t h i k k u	மசூதிக்கு	மசு
5590	m a c h u u t h i y i n	மசூதியின்	மசுதியின்
5591	m a c h u u t h i y a i	மசூதியை	மசுத்தியை
5592	m a n i n a e r a m u m	மணிநேரமும்	மனிநேரமும்ம்
5593	m a n i n e r a m u m	மணிநேரமும்	மனிநேரமும்ம்
5594	m a t h i p p a a g a	மதிப்பாக	மதிப்பாக
5595	m a s u u t h i y a i	மசூதியை	மசுதியை
5596	m a s o o t h i y a i	மசூதியை	மசோதியை
5597	m a t h i p p a a k a	மதிப்பாக	மதிப்பாக
5598	p i r a t h a e s a m	மத்தியப்	பிரதேசம்ம்
5599	m a s u u t h i y i n	மசூதியின்	மசுதியின்
5600	m a s o o t h i y i n	மசூதியின்	மசோதியின்
5601	m a s u u t h i k k u	மசூதிக்கு	மசுதிக்கு
5602	m a k i z h c h c h i	மகிழ்ச்சி	மகிழ்ச்சி
5603	m a s o o t h i k k u	மசூதிக்கு	மசூதிக்கு
5604	m a s u t h i k k u	மசூதிக்கு	மசுக்கு
5605	p r a d h a e s a m	மத்தியப்	பிரதேசம்ம்
5606	p i r a t h e a s a	மத்தியப்	பிரதேச
5607	p i r a t h a e s a	மத்தியப்	பிரதேச
5608	m a s u t h i y a i	மசூதியை	மசுதியை
5609	m a s u t h i y i n	மசூதியின்	மசுதியின்
5610	p r a d h a e s a	மத்தியப்	பிரதேச
5611	p i r a t e c a m	மத்தியப்	பிரதேசம்
5612	m a k a e c h a n	மகேசன்	மகேசன்ன்
5613	m a t h t h i y a	மத்திய	மத்திய
5614	m a d h d h i y a	மத்திய	மத்திய
5615	m a n j u l a a	மஞ்சுளா	மஞ்சுலா
5616	p i r a t e c a	மத்தியப்	பிரதேச
5617	m a k a e s a n	மகேசன்	மகேசன்ன்
5618	m a h e s h h	மகேஷ்	மகேஷ்
5619	m a k e e s h	மகேஷ்	மகேஷ்
5620	m a h e s a n	மகேசன்	மகேசன்ன்ன்
5621	m a k a e s h	மகேஷ்	மகேஷ்
5622	m a a h e e s	மகேஷ்	மாகேஷ்
5623	m a a h e s h	மகேஷ்	மாகேஷ்
5624	m a n d a a l	மண்டல்	மண்டால்
5625	m a n i y a m	மணியம்	மணியம்
5626	m a h e e s h	மகேஷ்	மகேஷ்
5627	m a n j u l a	மஞ்சுளா	மஞ்சுள்ள
5628	m a a h e s	மகேஷ்	மாகேஷ்
5629	m a n d a l	மண்டல்	மண்டல்
5630	m a h e e s	மகேஷ்	மகேஷ்
5631	m a h e s h	மகேஷ்	மகேஷ்
5632	m a h e s	மகேஷ்	மகேஷ்
5633	m a r u t h t h u v a m a n a i k a l u m	மருத்துவமனைகளும்	மருத்துவமானகளும்
5634	m a r u t h t h u v a m a n a i g a l u m	மருத்துவமனைகளும்	மருத்துவமாகளும்ம்
5635	m a r u t h t h u v a m a n a i k a l i l	மருத்துவமனைகளில்	மருத்துவமனைகளில்
5636	m a r u t h t h u v a m a n a i g a l i l	மருத்துவமனைகளில்	மருத்துவமனைகளில்
5637	m a r u t h t h u v a m a n a i y a i	மருத்துவமனையை	மறுத்துவமனையை
5638	m a r u t h t h u v a m a n a i k a l	மருத்துவமனைகள்	மருத்துவமனைகள்
5639	m a r u t h t h u v a m a n a i g a l	மருத்துவமனைகள்	மருத்துவமனைகள்
5640	m a t r t r a v a r k a l a i y u m	மற்றவர்களையும்	மற்றவர்களையும்
5641	m a t r t r a v a r g a l a i y u m	மற்றவர்களையும்	மற்றவர்களையும்
5642	m a t r t r a v a r k a l i t a m	மற்றவர்களிடம்	மற்றவர்களிடம்ம்
5643	m a t t r a v a r k a l a i y u m	மற்றவர்களையும்	மற்றவர்களையும்
5644	m a t r t r a v a r k a l i d a m	மற்றவர்களிடம்	மற்றவர்களிடம்ம்
5645	m a t r t r a v a r k a l a i t h	மற்றவர்களைத்	மற்றவர்களைத்
5646	m a t t r a v a r k a l a i t h	மற்றவர்களைத்	மற்றவர்களைத்
5647	m a t t r a v a r k a l i d a m	மற்றவர்களிடம்	மற்றவர்களிடம்ம்
5648	m a r u t h t h u v a m a n a i	மருத்துவமனை	மருத்துவமானை
5649	m a t r a v a r g a l a i y u m	மற்றவர்களையும்	மற்றவர்களையும்
5650	m a t r t r a v a r g a l i n	மற்றவர்களின்	மற்றவர்களின்ன்
5651	m a t r t r a v a r k a l i n	மற்றவர்களின்	மற்றவர்களின்ன்
5652	m a t r t r a v a r g a l u m	மற்றவர்களும்	மற்றவர்களும்ம்
5653	m a t r t r a v a r k a l u m	மற்றவர்களும்	மற்றவர்களும்ம்
5654	m a t r a v a r g a l i d a m	மற்றவர்களிடம்	மற்றவர்களிடம்ம்
5655	m a t r a v a r g a l a i t h	மற்றவர்களைத்	மற்றவர்களைத்
5656	m a r a k k a t t a i g a l	மரக்கட்டைகள்	மரக்கட்கள்
5657	m a t t r a v a r k a l i n	மற்றவர்களின்	மற்றவர்களின்ன்
5658	m a r a k k a t t a i k a l	மரக்கட்டைகள்	மரக்கட்கள்
5659	m a t t r a v a r k a l u m	மற்றவர்களும்	மற்றவர்களும்ம்
5660	m a t r a v a r g a l u m	மற்றவர்களும்	மற்றவர்களும்ம்
5661	m a r u k k a p p a t t u	மறுக்கப்பட்டு	மறுக்கப்பட்டு
5662	m a t r t r a v a r k a l	மற்றவர்கள்	மற்றவர்கள்
5663	m a t r a v a r g a l i n	மற்றவர்களின்	மற்றவர்களின்ன்
5664	m a t r t r a v a r g a l	மற்றவர்கள்	மற்றவர்கள்
5665	m a t t r a v a r k a l	மற்றவர்கள்	மற்றவர்கள்
5666	m a t r a v a r g a l	மற்றவர்கள்	மற்றவர்கள்
5667	m a n d h a m a a n a	மந்தமான	மந்தமான
5668	m a n t h a m a a n a	மந்தமான	மந்தமான
5669	m a r a v a l l i l k	மரவள்ளிக்	மாறவளில்
5670	m a l a r g a l i l	மலர்களில்	மலர்களில்
5671	m a l a r a i y u m	மலரையும்	மலறையும்
5672	m a n i t h a r a i	மனிதரை	மனிதரை
5673	m a r a v a l l i k	மரவள்ளிக்	மாறவலிக்
5674	v i t t a a r k a l	மறுத்து	வைத்து
5675	v i t t a a r g a l	மறுத்து	வைத்து
5676	m a r u k k a v a e	மறுக்கவே	மருக்கவே
5677	m a r u n t h i n	மருந்தின்	மருந்தின்ன்ன்ன்
5678	m a r a b i n a r	மரபினர்	மரபினர்
5679	m a r u n t h i l	மருந்தில்	மருந்தில்
5680	v i t t a r k a l	மறுத்து	வைத்து
5681	m a n a i k k u	மனைக்கு	மனைக்கு
5682	m a n a i k a l	மனைகள்	மனைகள்
5683	m a n a i g a l	மனைகள்	மனைகள்
5684	m a l a r a e	மலரே	மலரே
5685	m a r u k k a	மறுக்க	மருக்க
5686	m a r i n e r	மரைனர்	மாறினர்
5687	m a r i n a r	மரைனர்	மரினர்
5688	m a r a i n r	மரைனர்	மேரான்
5689	m a n t h a m	மந்தம்	மந்தம்
5690	m a n d h a m	மந்தம்	மந்தம்
5691	m a n d h a	மந்த	மந்த
5692	m a r i n e	மரைன்	மாரின்
5693	m a r a i n	மரைன்	மேரான்
5694	m a n t h a	மந்த	மந்த
5695	m a r a i	மரை	மேன்
5696	m a n a i	மனை	மனை
5697	t h i r a n a a l i g a l u k k a a n a	மாற்றுத்	திறனாளிகளுக்கான
5698	t h i r a n a a l i k a l u k k a a n a	மாற்றுத்	திறனாளிகளுக்கான
5699	m a l a i y a d i v a a r a t h t h i l	மலையடிவாரத்தில்	மலையாடியாவத்தில்
5700	m a a l i g a i y i l i r u n d h u	மாளிகையிலிருந்து	மாலிகைலிருந்து
5701	m a a l i k a i y i l i r u n t h u	மாளிகையிலிருந்து	மாலிகைலிருந்து
5702	t i r a n a l i k a l u k k a n a	மாற்றுத்	திறனலிகளுக்கான
5703	m a a t t r a m a d a i y u m	மாற்றமடையும்	மாற்றமடையும்ம்
5704	m a l a i y a d i v a a r a	மலையடிவார	மலையாடிவார
5705	m i k k a d h a a g a v u m	மிக்கதாகவும்	மிக்கதாகவும்
5706	m a t t r a m a d a i y u m	மாற்றமடையும்	மற்றமடையும்ம்
5707	m a l a r k a l a i y u m	மலர்களையும்	மலர்களையும்
5708	m a l a r g a l a i y u m	மலர்களையும்	மலர்களையும்
5709	m a a t t r u v a t h a i	மாற்றுவதை	மாற்றுவதை
5710	m a a t t r u v a d h a i	மாற்றுவதை	மாற்றுவதை
5711	m a l a r k a l a i t h	மலர்களைத்	மலர்களைத்
5712	m a a t r u v a t h a i	மாற்றுவதை	மாற்றுவதை
5713	m a l a r g a l a i t h	மலர்களைத்	மலர்களைத்
5714	m a a l i g a i y i l	மாளிகையில்	வெள்ளை
5715	m a a l i k a i k k u	மாளிகைக்கு	மாளிகைக்கு
5716	m a a l i g a i k k u	மாளிகைக்கு	மாளிகைக்கு
5717	m a a l i k a i y i l	மாளிகையில்	வெள்ளை
5718	m a l a r g a l a i k	மலர்களைக்	மலர்களைக்
5719	m a l a r m a a l a i	மலர்மாலை	மலர்மாலை
5720	m a l a r k a l a i k	மலர்களைக்	மலர்களைக்
5721	m a l a r k a l i l	மலர்களில்	மலர்களில்
5722	m a a s k o o v i n	மாஸ்கோவின்	மாஸ்கோவின்
5723	m a a s k o a v i n	மாஸ்கோவின்	மாஸ்கோவின்
5724	m a a s g o a v i n	மாஸ்கோவின்	மாஸ்கோவின்
5725	m a a l a i k a l	மாலைகள்	மாலைகள்
5726	m a a l a i g a l	மாலைகள்	மாலைகள்
5727	p o z g u t h i l	மாலைப்	பொங்குதில்
5728	p o z h u t h i l	மாலைப்	பொழுதில்
5729	m a a l a i y u m	மாலையும்	மாலையும்
5730	m a a l a i y a i	மாலையை	மாலையை
5731	m a a n i k k a m	மாணிக்கம்	மாநிக்கம்
5732	m a a d h u l a i	மாதுளை	மாதுளை
5733	m a a t h u l a i	மாதுளை	மாதுளை
5734	m a n i c k k a	மாணிக்க	மணிக்க
5735	m a a t t r u p	மாற்றுப்	மாற்றுப்
5736	m a n i c k a m	மாணிக்கம்	மணிக்கம்
5737	m a a n i k k a	மாணிக்க	மாநிக்க
5738	m a a r a a k a	மாறாக	மாறாக
5739	m a a r a a g a	மாறாக	மாறாக
5740	p o l u t h i l	மாலைப்	பொழுதில்
5741	m o s c o w i n	மாஸ்கோவின்	மோக்வின்
5742	p o l u t i l	மாலைப்	பொழுதில்ல்
5743	m a a r b a i	மார்பை	மார்பை
5744	m a a r p a i	மார்பை	மார்பை
5745	m a n i c k a	மாணிக்க	மணிக்க
5746	m a a l a i	மாலை	மாலை
5747	m a a l i i	மாலி	மாலி
5748	m a a d a n	மாடன்	மாடன்
5749	m a a t a n	மாடன்	மாடன்
5750	m o d e r n	மாடன்	மாடர்ன்
5751	m a a l i k	மாலிக்	மாலிக்
5752	m a l i i	மாலி	மாலி
5753	m a l i k	மாலிக்	மலிக்
5754	m a a l i	மாலி	மாலி
5755	m a l i q	மாலிக்	மாலிக்
5756	m a a r a	மாரா	மாற
5757	m a l a i	மாலை	மலாய்
5758	m a r a a	மாரா	மரா
5759	m a l i	மாலி	மாலி
5760	m a r a	மாரா	மாற
5761	m u g a t h t h u v a a r a t h t h i l	முகத்துவாரத்தில்	முகத்துவாரத்தில்
5762	m u k a t h t h u v a a r a t h t h i l	முகத்துவாரத்தில்	முகத்துவாரத்தில்
5763	m e e n a v a r g a l u k k u	மீனவர்களுக்கு	மீனாவர்களுக்கு
5764	m e e n a v a r k a l u k k u	மீனவர்களுக்கு	மீனாவர்களுக்கு
5765	m u g a t h t h u v a a r a m	முகத்துவாரம்	முகத்துவாரம்ம்
5766	m u k a t h t h u v a a r a m	முகத்துவாரம்	முகத்துவாரம்ம்
5767	m i k k a t h a a k a v u m	மிக்கதாகவும்	மிக்கதாகவும்ம்
5768	m e e n v a r k a l u k k u	மீனவர்களுக்கு	மீன்வர்களுக்கு
5769	m u k a m a a k a v u m	முகமாகவும்	முகமாகவும்
5770	m u g a m a a k a v u m	முகமாகவும்	முகமாகவும்
5771	m u g a m a a g a v u m	முகமாகவும்	முகமாகவும்ம்
5772	m e e n g a l a i y u m	மீன்களையும்	மீங்கலையும்
5773	m e e n k a l a i y u m	மீன்களையும்	மீன்கலையும்
5774	m i k k a v a r a a k a	மிக்கவராக	மிக்கவாறாக
5775	m i k k a v a r a a g a	மிக்கவராக	மிக்கவாறாக
5776	m i k k a v a r k a l	மிக்கவர்கள்	மிக்கவர்கள்
5777	m e e n g a l u k k u	மீன்களுக்கு	மீங்களுக்கு
5778	m e e n k a l u k k u	மீன்களுக்கு	மீங்களுக்கு
5779	m i k k a v a r g a l	மிக்கவர்கள்	மிக்கவார்கள்
5780	m e e n k a l a y u m	மீன்களையும்	மீங்களயும்
5781	m u k a m m a t h u	முகம்மது	முகம்மது
5782	m u g a i t h e e n	முகைதீன்	முகையேன்
5783	m i t h t h i r a n	மித்திரன்	மித்திரன்ன்ன்
5784	m a k a m m a t h u	முகம்மது	மகம்மது
5785	m o h a m m e d h u	முகம்மது	முகமது
5786	m u g a m m a t h u	முகம்மது	முகம்மது
5787	m u g a m a a g a	முகமாக	முகமாக
5788	m u g a m a a k a	முகமாக	முகமாக
5789	m u k a m a a k a	முகமாக	முகமாக
5790	m e e n k a l i n	மீன்களின்	மீன்களின்ன்ன்
5791	m e e n g a l i n	மீன்களின்	மீங்களின்ன்ன்
5792	m u h a i d e e n	முகைதீன்	முகதீன்
5793	m i k k a d h u	மிக்கது	மிக்கது
5794	m u h a m m a d	முகம்மது	முகம்மத்
5795	m e e n a v a r	மீனவர்	மீனாவர்
5796	m i k k a t h u	மிக்கது	மிக்கது
5797	m i k k a v a n	மிக்கவன்	மிகன்
5798	m i k k a v a r	மிக்கவர்	மிக்கவார்
5799	m i k k a v a i	மிக்கவை	மிக்கவை
5800	m i s s i o n	மிஷன்	மிசன்ன்
5801	m i s i o n n	மிஷன்	மிஷன்ன்ன்ன்
5802	p i d i k k a	மீன்	பிடிக்க
5803	p i t i k k a	மீன்	பிடிக்க
5804	m i c q e e	மிக்கி	மிக்கி
5805	m i s i o n	மிஷன்	மிசன்ன்
5806	m i c k e e	மிக்கி	மிக்கி
5807	m i c k e i	மிக்கி	மிக்கி
5808	m i c k e y	மிக்கி	மிக்கி
5809	m i c k i i	மிக்கி	மிக்கி
5810	m i c k i y	மிக்கி	மிக்கி
5811	m i s h a n	மிஷன்	மிஷன்
5812	m i c q e y	மிக்கி	மிக்கி
5813	m i c q i i	மிக்கி	மிக்கி
5814	m i c q i y	மிக்கி	மிக்கி
5815	m e s i o n	மிஷன்	மெசன்ன்
5816	m i c k y	மிக்கி	மிக்கி
5817	m i c q y	மிக்கி	மிக்கி
5818	m i c k i	மிக்கி	மிக்கி
5819	m i k e i	மிக்கி	மிகி
5820	m i k e y	மிக்கி	மிகி
5821	m i k i i	மிக்கி	மிகி
5822	m i k k i	மிக்கி	மிக்கி
5823	m i q e y	மிக்கி	மிகி
5824	m i q i i	மிக்கி	மிகி
5825	m u n n u t h a a r a n a m a a k a	முன்னுதாரணமாக	முன்னுதாரமான
5826	m u n n u t h a a r a n a m a a g a	முன்னுதாரணமாக	முன்னுதாரமாக
5827	m u n v a i t h t h u l l a t h u	முன்வைத்துள்ளது	முன்வைத்துள்ளது
5828	m u d i n d h d h a p o a t h u	முடிந்தபோது	முடிந்தபோது
5829	m u d i n d h d h a v u d a n	முடிந்தவுடன்	முடிந்தவுடன்
5830	m u t h a l i y a v a r k a l	முதலியவர்கள்	முதலியவர்கள்
5831	m u t h a l i y a v a r g a l	முதலியவர்கள்	முதலியவர்கள்
5832	m u n v a i t h t h a t h u	முன்வைத்தது	முன்வைத்தது
5833	m u d i n t h a p o a t h u	முடிந்தபோது	முடிந்தபோது
5834	m u d i n d h d h a a l u m	முடிந்தாலும்	முடிந்தாலும்ம்
5835	m u n m a a t h i r i y a i	முன்மாதிரியை	முன்மாதிரியை
5836	m u d i n d h d h a t h u m	முடிந்ததும்	முடிந்ததும்ம்
5837	m u t h a l i y a n a v u m	முதலியனவும்	முதலியானவும்
5838	m u d i n d h d h a t h u	முடிந்தது	முடிந்தது
5839	m u d i n t h a v u d a n	முடிந்தவுடன்	முடிந்தவுடன்
5840	m u d i n d t h a t h u m	முடிந்ததும்	முடிந்ததும்ம்
5841	m u n m a t h i r i y a i	முன்மாதிரியை	முன்மதிரியை
5842	m u n v a i t h t h a a r	முன்வைத்தார்	முன்வைத்தார்ர்
5843	m u d i n d h d h a a l	முடிந்தால்	முடிந்தால்
5844	m u m m u r a m a a g a	மும்முரமாக	மும்முராமாக
5845	m u n m a d i r i y a i	முன்மாதிரியை	முன்மதிரியை
5846	m u p p a r i m a a n a	முப்பரிமாண	முப்பரிமான
5847	m u d i n t h a a l u m	முடிந்தாலும்	முடிந்தாலும்ம்
5848	m u d i n d t h a t h u	முடிந்தது	முடிந்தது
5849	m u d i n t h a t h u m	முடிந்ததும்	முடிந்ததும்ம்
5850	m u n v a i t h t h u	முன்வைத்து	முன்வைத்து
5851	m u n m a a t h i r i	முன்மாதிரி	முன்மாதிரி
5852	m u n m a a d h i r i	முன்மாதிரி	முன்மாதிரி
5853	m u t h a l i y a n a	முதலியன	முதலியன
5854	m u d i n t h a t h u	முடிந்தது	முடிந்தது
5855	m u t h a l i y o a r	முதலியோர்	முதலியோர்
5856	m u t h t h a i y a a	முத்தையா	முத்தையா
5857	m u k a i t h e e n	முகைதீன்	முகையேன்
5858	m u n n e t u k k a	முன்னெடுக்க	முன்னெடுக்க
5859	m u h a i t h e e n	முகைதீன்	முகதீன்ன்
5860	m u d i n t h a a l	முடிந்தால்	முடிந்தால்
5861	m u n n e d u k k a	முன்னெடுக்க	முன்னெடுக்க
5862	m u n n a n i y a i	முன்னணியை	முன்னனியை
5863	m u n n a n i y i n	முன்னணியின்	முன்னனியின்ன்
5864	m u n n a n i k k u	முன்னணிக்கு	முன்னனிக்கு
5865	m u t h a l i y o r	முதலியோர்	முதலியர்
5866	m u t h t h a i y a	முத்தையா	முத்தைய
5867	m u d i y u d a i	முடியுடை	முடியுடை
5868	m u n a n i k k u	முன்னணிக்கு	முணனிக்கு
5869	m u d i v i r k u	முடிவிற்கு	முடிவிற்கு
5870	m u t h a l i y a	முதலிய	முதலிய
5871	m u d i v i l a a	முடிவிலா	முடிவிலா
5872	m u n m a d i r i	முன்மாதிரி	முன்மதிரி
5873	m u c h u l e e m	முசுலீம்	முசுலிம்
5874	m u t h a i y a	முத்தையா	முதய
5875	m u t h t h a i	முத்தை	முத்தை
5876	m u s u l e e m	முசுலீம்	முசுலிம்
5877	m u d i v i l	முடிவில்	முடிவில்
5878	m u d i p p u	முடிப்பு	முடிப்பு
5879	m u k t h a a	முக்தா	முக்தா
5880	m u k k t h i	முக்தி	முக்தி
5881	m u s l e e m	முசுலீம்	முஸ்லீம்ம்
5882	m u s u l i m	முசுலீம்	முசோலிம்
5883	m u t h t h a	முத்த	முத்த
5884	m u n t h i k	முந்தி	முந்திக்
5885	m u s l i m	முசுலீம்	முஸ்லீம்
5886	m u k t h i	முக்தி	முதி
5887	m u n t h i	முந்தி	முந்தி
5888	m u n d h i	முந்தி	முந்தி
5889	m o o n d r i l i r u n t h t h u	மூன்றிலிருந்து	மூன்றிலிருந்து
5890	m o o n d r i l i r u n d h u	மூன்றிலிருந்து	மூன்றிலிருந்து
5891	m o o n d r i l i r u n t h u	மூன்றிலிருந்து	மூன்றிலிருந்து
5892	m o o l a k k o o r u k a l	மூலக்கூறுகள்	மூலக்கூறுகள்
5893	m o o l a k k o o r u g a l	மூலக்கூறுகள்	மூலக்கூறுகள்
5894	m o o r t h t h i y a a g a	மூர்த்தியாக	மூத்தியாக
5895	m u y a n d r a p o a t h u	முயன்றபோது	முயன்றபோது
5896	m o o n d r a a v a d h u m	மூன்றாவதும்	மூன்றாவதும்ம்
5897	m u y a n t r a p o a t h u	முயன்றபோது	முயன்றபோது
5898	m o o n d r a a v a t h u m	மூன்றாவதும்	மூன்றாவதும்ம்
5899	m u r a i m a i g a l a i	முறைமைகளை	முறைமைகளை
5900	m u r a i m a i k a l a i	முறைமைகளை	முறைமைகளை
5901	m u y a n r a p o a t h u	முயன்றபோது	முயன்றபோது
5902	m o o r t h t h i g a l	மூர்த்திகள்	மூத்தி
5903	m o o r t h t h i k a l	மூர்த்திகள்	மூத்திக
5904	m o o r t h i y a a g a	மூர்த்தியாக	மூர்தியாக
5905	m u m m u r a m a a k a	மும்முரமாக	மும்முராமாக
5906	m u m m u r a m a a h a	மும்முரமாக	மும்முராமா
5907	m u r a i m a i g a l	முறைமைகள்	முறைமைகள்
5908	m u y a n d r a n a r	முயன்றனர்	முயன்றனர்
5909	m u r t h i y a a g a	மூர்த்தியாக	முர்த்யாக
5910	m u y a n t r a n a r	முயன்றனர்	முயன்றனர்
5911	m u r p a t t a t h u	முற்பட்டது	முற்பட்டது
5912	m u r a i m a i k a l	முறைமைகள்	முறைமைகள்
5913	m u r a i m a i k k u	முறைமைக்கு	முறைமைக்கு
5914	m u r a i m a i y a i	முறைமையை	முறைமையை
5915	m u r p a t t a a r	முற்பட்டார்	முற்பட்டார்
5916	m o o n d r a a g a	மூன்றாக	மூன்றாக
5917	m o o n d r a r a i	மூன்றரை	மூன்றாரை
5918	m u y a n t r a a l	முயன்றால்	முயன்றால்ல்
5919	m u y a n d r a a l	முயன்றால்	முயன்றால்ல்
5920	m u y a n t r a a r	முயன்றார்	முயன்றார்
5921	m o o r t h i g a l	மூர்த்திகள்	மோர்சகள்
5922	m u y a n d r a a r	முயன்றார்	முயன்றார்
5923	m a u u h a m m a d	முஹம்மத்	முகம்மது
5924	m u y a n r a n a r	முயன்றனர்	முயன்றனர்
5925	m u y a n r a a r	முயன்றார்	முயன்றார்
5926	m o o r t h t h i	மூர்த்தி	முர்த்தி
5927	m u y a n r a a l	முயன்றால்	முயன்றால்ல்
5928	m u r t h i g a l	மூர்த்திகள்	முதத்திகள்
5929	m o o n r a a g a	மூன்றாக	மூன்றாக
5930	m u y a n t r u m	முயன்றும்	முயன்றும்ம்
5931	m u z h a n g k a	முழங்க	முழங்க
5932	m a u h a m m a d	முஹம்மத்	முகம்மத்
5933	m u h a m m a t h	முஹம்மத்	முகம்மத்
5934	m o o n r a r a i	மூன்றரை	முன்றாரை
5935	m u h a m m a t	முஹம்மத்	முகம்மத்
5936	m u l a n g k a	முழங்க	முழங்க
5937	m a u h a m a d	முஹம்மத்	முகமது
5938	m o h a m m a d	முஹம்மத்	மோகம்மத்
5939	m u h a m m a d	முஹம்மத்	முகம்மத்
5940	m o o n t r a e	மூன்றே	முன்றே
5941	m o o n d r a e	மூன்றே	முன்றே
5942	m u h a m m e d	முஹம்மத்	முகம்மது
5943	m u y a n r u m	முயன்றும்	முயன்றும்ம்
5944	m o o r t h i	மூர்த்தி	மோர்தி
5945	m o o n d r e	மூன்றே	முன்றே
5946	m o h a m a d	முஹம்மத்	மோகமது
5947	m o o k k u k	மூக்குக்	மூக்குக்
5948	m u z h a v u	முழவு	முழவு
5949	m o o k k u m	மூக்கும்	மூக்கும்
5950	m u r t h i	மூர்த்தி	முர்தி
5951	m o o k k u	மூக்கு	மூக்கு
5952	m u l a v u	முழவு	முழவு
5953	m o o l a s h t h a a n a t h t h i l	மூலஸ்தானத்தில்	மூலத்தானத்தில்ல்
5954	m o o l z h g a d i k k a p p a t t a	மூழ்கடிக்கப்பட்ட	மூழ்கடிக்கப்பட்ட
5955	m o o l a s t h a a n a t h t h i l	மூலஸ்தானத்தில்	மூலஸ்தானத்தில்
5956	m o o z h g a d i k k a p p a t t a	மூழ்கடிக்கப்பட்ட	மூழ்கடிக்கப்பட்ட
5957	m o o l g a d i k k a p p a t t a	மூழ்கடிக்கப்பட்ட	மூல்கடிக்கப்பட்ட
5958	m a e l m a r u v a t h t h o o r	மேல்மருவத்தூர்	மேம்மறுவத்தூர்ர்
5959	y a a p p i l a k k a n a m	யாப்பிலக்கணம்	யாப்பியலக்கம்ம்
5960	y a a b b i l a k k a n a m	யாப்பிலக்கணம்	யாப்பிலக்கணம்ம்
5961	m a i y a m a a k a v u m	மையமாகவும்	மையமாகவும்
5962	m a i y a m a a g a v u m	மையமாகவும்	மையமாகவும்
5963	m e l m a r u v a t h u r	மேல்மருவத்தூர்	மேல்மருவதுர்ர்
5964	m i c r o o s o o f t t	மைக்ரோசாப்ட்	மிக்ரூரூட்
5965	m y y a m a a k a v u m	மையமாகவும்	மையமாகவும்
5966	m i c r o o w s o o f t	மைக்ரோசாப்ட்	கிக்ரூஸ்பட்
5967	m a i c r o o s o o f t	மைக்ரோசாப்ட்	மெக்ரூரூட்
5968	m a i c r o a s a a p t	மைக்ரோசாப்ட்	மைக்ரூசாப்ட்
